524.8737681213532	1.3295207862217365e7
488.4328536311494	1.2372148714928197e7
454.52195746065576	1.1513175680336488e7
422.9654256015244	1.0713839390432905e7
393.5997993447087	9.969999387748156e6
366.27296858572566	9.27780267832465e6
340.8433839141984	8.6336637737116e6
317.17932340642056	8.034246118603617e6
295.1582103230139	7.476444807920477e6
274.6659781774445	6.957370503804811e6
255.59647988653632	6.474334469229711e6
237.85093794246092	6.024834640692595e6
221.3374327581591	5.60654266785326e6
205.9704265359002	5.217291852983647e6
191.67032019267333	4.855065927756883e6
178.36304104734467	4.517988609240969e6
165.97965913385525	4.204313880998502e6
154.45603015300745	3.912416948949841e6
143.73246321338334	3.6407858251522006e6
133.75341164033105	3.3880134958998025e6
124.46718525145306	3.1527906335768453e6
115.82568260821942	2.933898814511634e6
107.78414185680631	2.730204207701315e6
100.30090886754448	2.5406517017154666e6
93.33722147197464	2.3642594393568747e6
86.8570086798828	2.200113731769634e6
80.82670383628712	2.0473643256503246e6
75.21507075055393	1.9052199990470791e6
69.9930418970147	1.7729444629333203e6
65.13356784898292	1.6498525473268696e6
60.611477166261075	1.535306652199029e6
56.403346010371436	1.4287134447897938e6
52.48737681213536	1.32952078622174e6
48.84328536311488	1.2372148714928185e6
45.45219574606553	1.1513175680336477e6
42.29654256015239	1.0713839390432895e6
39.3599799344709	996999.9387748142
36.62729685857259	927780.2678324641
34.08433839141986	863366.377371159
31.717932340642026	803424.6118603601
29.51582103230136	747644.480792047
27.46659781774442	695737.0503804806
25.559647988653648	647433.4469229728
23.78509379424611	602483.4640692611
22.133743275815927	560654.2667853272
20.597042653589998	521729.18529836414
19.16703201926731	485506.59277568804
17.836304104734477	451798.8609240963
16.597965913385533	420431.3880998498
15.445603015300744	391241.69489498367
14.373246321338328	364078.58251521963
13.3753411640331	338801.34958997986
12.446718525145291	315279.063357684
11.582568260821951	293389.881451164
10.77841418568064	273020.4207701322
10.030090886754447	254065.1701715467
9.333722147197463	236425.94393568757
8.685700867988277	220011.3731769635
8.082670383628704	204736.43256503227
7.521507075055398	190521.99990470774
6.9993041897014745	177294.44629333192
6.51335678489829	164985.25473268685
6.061147716626106	153530.66521990276
5.640334601037138	142871.34447897924
5.24873768121353	132952.0786221738
4.884328536311491	123721.48714928215
4.545219574606551	115131.75680336484
4.229654256015238	107138.393904329
3.9359979934470886	99699.99387748147
3.662729685857255	92778.0267832463
3.408433839141982	86336.63773711583
3.1717932340642045	80342.46118603594
2.9515821032301353	74764.44807920465
2.746659781774442	69573.705038048
2.555964798865364	64743.344692297214
2.3785093794246084	60248.34640692603
2.21337432758159	56065.426678532654
2.059704265359001	52172.91852983655
1.9167032019267307	48550.65927756882
1.7836304104734475	45179.886092409666
1.6597965913385533	42043.138809985016
1.544560301530074	39124.16948949832
1.4373246321338327	36407.858251521924
1.3375341164033099	33880.13495899794
1.2446718525145288	31527.90633576838
1.1582568260821948	29338.988145116382
1.0778414185680638	27302.042077013197
1.0030090886754444	25406.5170171547
0.933372214719746	23642.59439356878
0.8685700867988275	22001.137317696364
0.8082670383628703	20473.643256503234
0.7521507075055397	19052.199990470795
0.6999304189701473	17729.4446293332
0.6513356784898289	16498.525473268666
0.6061147716626105	15353.066521990253
0.5640334601037136	14287.13444789791
0.5248737681213529	13295.207862217369
0.4884328536311491	12372.148714928198
0.45452195746065505	11513.175680336488
0.42296542560152367	10713.839390432906
0.3935997993447088	9969.999387748156
0.36627296858572544	9277.802678324637
0.34084338391419816	8633.663773711587
0.31717932340642024	8034.246118603602
0.2951582103230136	7476.444807920468
0.2746659781774441	6957.370503804791
0.2555964798865363	6474.334469229714
0.2378509379424609	6024.8346406925975
0.22133743275815895	5606.542667853259
0.20597042653589998	5217.29185298365
0.1916703201926731	4855.0659277568875
0.17836304104734468	4517.988609240971
0.16597965913385523	4204.313880998495
0.15445603015300743	3912.416948949835
0.14373246321338323	3640.785825152195
0.13375341164033092	3388.013495899797
0.12446718525145291	3152.7906335768394
0.11582568260821945	2933.8988145116336
0.10778414185680625	2730.204207701316
0.10030090886754442	2540.651701715466
0.0933372214719746	2364.259439356875
0.08685700867988273	2200.113731769634
0.080826703836287	2047.3643256503249
0.07521507075055395	1905.2199990470801
0.06999304189701465	1772.9444629333177
0.06513356784898287	1649.8525473268671
0.060611477166261044	1535.3066521990265
0.0564033460103714	1428.7134447897918
0.05248737681213528	1329.5207862217353
0.0488432853631149	1237.2148714928182
0.045452195746065495	1151.317568033648
0.04229654256015237	1071.3839390432895
0.039359979934470865	996.9999387748146
0.03662729685857257	927.7802678324642
0.03408433839141981	863.3663773711593
0.03171793234064203	803.4246118603592
0.029515821032301343	747.644480792046
0.027466597817744402	695.7370503804796
0.025559647988653632	647.4334469229718
0.023785093794246072	602.48346406926
0.022133743275815892	560.6542667853254
0.020597042653590004	521.7291852983643
0.0191670320192673	485.506592775688
0.017836304104734465	451.7988609240964
0.016597965913385526	420.4313880998498
0.015445603015300735	391.2416948949834
0.01437324632133832	364.0785825152193
0.013375341164033092	338.80134958997957
0.012446718525145282	315.2790633576835
0.011582568260821942	293.38988145116355
0.010778414185680632	273.02042077013186
0.01003009088675444	254.0651701715466
0.009333722147197457	236.42594393568746
0.008685700867988273	220.01137317696333
0.0080826703836287	204.7364325650323
0.0075215070750553935	190.52199990470777
0.00699930418970147	177.29444629333193
0.006513356784898287	164.98525473268666
0.006061147716626103	153.53066521990257
0.005640334601037134	142.87134447897904
0.005248737681213526	132.9520786221736
0.0048843285363114886	123.72148714928197
0.004545219574606549	115.13175680336475
0.004229654256015235	107.13839390432895
0.003935997993447086	99.6999938774814
0.003662729685857253	92.77802678324633
0.00340843383914198	86.33663773711584
0.0031717932340642025	80.34246118603596
0.002951582103230134	74.76444807920458
0.0027466597817744397	69.57370503804793
0.0025559647988653627	64.74334469229716
0.0023785093794246068	60.24834640692595
0.0022133743275815887	56.06542667853258
0.002059704265359	52.172918529836465
0.0019167032019267313	48.550659277568805
0.001783630410473448	45.17988609240965
0.0016597965913385507	42.04313880998498
0.001544560301530073	39.124169489498335
0.0014373246321338318	36.40785825152193
0.001337534116403309	33.88013495899795
0.0012446718525145292	31.527906335768353
0.001158256826082193	29.338988145116335
0.0010778414185680621	27.302042077013148
0.0010030090886754437	25.40651701715465
0.0009333722147197454	23.64259439356874
0.0008685700867988271	22.001137317696326
0.0008082670383628704	20.47364325650322
0.0007521507075055399	19.052199990470776
0.0006999304189701463	17.729444629333177
0.0006513356784898284	16.498525473268668
0.0006061147716626102	15.353066521990256
0.0005640334601037137	14.287134447897913
0.000524873768121352	13.295207862217362
0.0004884328536311483	12.37214871492819
0.00045452195746065475	11.513175680336477
0.0004229654256015234	10.71383939043289
0.00039359979934470854	9.969999387748137
0.0003662729685857255	9.27780267832464
0.00034084338391419825	8.633663773711582
0.0003171793234064199	8.03424611860359
0.0002951582103230133	7.47644480792046
0.00027466597817744394	6.957370503804791
0.00025559647988653624	6.474334469229712
0.00023785093794246085	6.024834640692595
0.00022133743275815863	5.6065426678532555
0.00020597042653589976	5.217291852983644
0.00019167032019267293	4.85506592775688
0.0001783630410473446	4.517988609240963
0.00016597965913385515	4.2043138809984955
0.00015445603015300737	3.9124169489498355
0.00014373246321338327	3.640785825152191
0.00013375341164033075	3.3880134958997945
0.00012446718525145278	3.1527906335768345
0.00011582568260821938	2.9338988145116347
0.00010778414185680629	2.730204207701317
0.00010030090886754427	2.540651701715465
9.333722147197443e-5	2.3642594393568737
8.685700867988259e-5	2.2001137317696324
8.082670383628694e-5	2.047364325650322
7.52150707505539e-5	1.905219999047077
6.999304189701467e-5	1.7729444629333189
6.51335678489829e-5	1.6498525473268666
6.061147716626105e-5	1.5353066521990253
5.640334601037131e-5	1.4287134447897898
5.248737681213524e-5	1.3295207862217355
4.8843285363114865e-5	1.2372148714928186
4.5452195746065425e-5	1.1513175680336465
4.22965425601523e-5	1.0713839390432887
3.935997993447081e-5	0.9969999387748139
3.6627296858572514e-5	0.9277802678324628
3.4084338391419785e-5	0.8633663773711578
3.171793234064201e-5	0.8034246118603595
2.9515821032301348e-5	0.7476444807920454
2.746659781774441e-5	0.6957370503804788
2.555964798865364e-5	0.6474334469229713
2.3785093794246055e-5	0.6024834640692591
2.2133743275815878e-5	0.5606542667853256
2.059704265358999e-5	0.5217291852983645
1.9167032019267268e-5	0.4855065927756879
1.783630410473444e-5	0.4517988609240964
1.65979659133855e-5	0.42043138809984953
1.5445603015300723e-5	0.39124169489498317
1.4373246321338312e-5	0.3640785825152191
1.3375341164033083e-5	0.33880134958997943
1.2446718525145286e-5	0.3152790633576834
1.1582568260821945e-5	0.2933898814511633
1.0778414185680635e-5	0.2730204207701316
1.0030090886754434e-5	0.2540651701715464
9.333722147197449e-6	0.2364259439356873
8.685700867988267e-6	0.22001137317696323
8.082670383628687e-6	0.20473643256503216
7.521507075055382e-6	0.19052199990470767
6.99930418970146e-6	0.17729444629333177
6.513356784898282e-6	0.16498525473268655
6.061147716626098e-6	0.15353066521990252
5.640334601037135e-6	0.14287134447897892
5.248737681213528e-6	0.13295207862217354
4.88432853631149e-6	0.12372148714928187
4.545219574606545e-6	0.11513175680336468
4.229654256015233e-6	0.10713839390432886
3.935997993447084e-6	0.09969999387748137
3.6627296858572474e-6	0.09277802678324627
3.408433839141975e-6	0.08633663773711578
3.171793234064198e-6	0.08034246118603594
2.951582103230132e-6	0.07476444807920452
2.746659781774438e-6	0.06957370503804788
2.5559647988653612e-6	0.06474334469229713
2.3785093794246075e-6	0.06024834640692593
2.213374327581589e-6	0.05606542667853255
2.059704265359e-6	0.05217291852983645
1.916703201926732e-6	0.0485506592775688
1.783630410473442e-6	0.04517988609240956
1.6597965913385478e-6	0.042043138809984906
1.5445603015300708e-6	0.0391241694894983
1.4373246321338297e-6	0.036407858251521916
1.337534116403307e-6	0.033880134958997936
1.2446718525145273e-6	0.03152790633576836
1.1582568260821934e-6	0.029338988145116315
1.0778414185680624e-6	0.02730204207701313
1.003009088675444e-6	0.025406517017154642
9.333722147197456e-7	0.023642594393568726
8.685700867988271e-7	0.022001137317696307
8.082670383628706e-7	0.020473643256503228
7.521507075055373e-7	0.01905219999047074
6.999304189701452e-7	0.017729444629333166
6.513356784898275e-7	0.016498525473268653
6.061147716626092e-7	0.01535306652199025
5.640334601037129e-7	0.014287134447897901
5.248737681213522e-7	0.013295207862217365
4.884328536311484e-7	0.012372148714928175
4.5452195746065487e-7	0.011513175680336465
4.2296542560152353e-7	0.010713839390432885
3.935997993447086e-7	0.009969999387748136
3.6627296858572564e-7	0.009277802678324634
3.4084338391419834e-7	0.008633663773711582
3.171793234064194e-7	0.008034246118603582
2.951582103230128e-7	0.0074764448079204515
2.7466597817744353e-7	0.006957370503804787
2.5559647988653584e-7	0.0064743344692297115
2.3785093794246046e-7	0.006024834640692594
2.2133743275815867e-7	0.005606542667853257
2.0597042653589982e-7	0.005217291852983638
1.9167032019267296e-7	0.004855065927756876
1.7836304104734463e-7	0.004517988609240961
1.6597965913385523e-7	0.004204313880998495
1.5445603015300744e-7	0.003912416948949833
1.4373246321338278e-7	0.0036407858251521867
1.3375341164033055e-7	0.003388013495899791
1.244671852514526e-7	0.0031527906335768333
1.158256826082192e-7	0.0029338988145116325
1.0778414185680611e-7	0.0027302042077013153
1.0030090886754428e-7	0.002540651701715465
9.333722147197445e-8	0.00236425943935687
8.685700867988261e-8	0.0022001137317696293
8.082670383628698e-8	0.002047364325650321
7.521507075055393e-8	0.0019052199990470758
6.99930418970147e-8	0.0017729444629333174
6.513356784898292e-8	0.0016498525473268673
6.061147716626085e-8	0.0015353066521990233
5.640334601037123e-8	0.0014287134447897884
5.2487376812135156e-8	0.0013295207862217347
4.884328536311479e-8	0.0012372148714928182
4.545219574606544e-8	0.0011513175680336475
4.22965425601523e-8	0.001071383939043289
3.935997993447082e-8	0.000996999938774812
3.662729685857252e-8	0.0009277802678324623
3.408433839141979e-8	0.0008633663773711574
3.171793234064202e-8	0.0008034246118603587
2.9515821032301357e-8	0.0007476444807920458
2.7466597817744418e-8	0.0006957370503804791
2.5559647988653556e-8	0.0006474334469229704
2.378509379424602e-8	0.0006024834640692588
2.2133743275815844e-8	0.0005606542667853251
2.0597042653589958e-8	0.0005217291852983642
1.9167032019267272e-8	0.00048550659277568777
1.7836304104734442e-8	0.0004517988609240954
1.6597965913385504e-8	0.000420431388099849
1.5445603015300728e-8	0.0003912416948949828
1.4373246321338315e-8	0.00036407858251521894
1.3375341164033087e-8	0.0003388013495899791
1.2446718525145288e-8	0.00031527906335768354
1.1582568260821907e-8	0.00029338988145116295
1.0778414185680599e-8	0.0002730204207701312
1.0030090886754418e-8	0.0002540651701715463
9.333722147197437e-9	0.00023642594393568714
8.685700867988252e-9	0.00022001137317696304
8.082670383628689e-9	0.0002047364325650322
7.521507075055384e-9	0.00019052199990470745
6.999304189701461e-9	0.00017729444629333151
6.513356784898283e-9	0.0001649852547326865
6.0611477166261e-9	0.00015353066521990244
5.640334601037137e-9	0.00014287134447897896
5.248737681213528e-9	0.00013295207862217356
4.884328536311473e-9	0.00012372148714928166
4.545219574606539e-9	0.00011513175680336457
4.2296542560152254e-9	0.00010713839390432878
3.9359979934470775e-9	9.969999387748127e-5
3.6627296858572478e-9	9.277802678324629e-5
3.408433839141975e-9	8.633663773711581e-5
3.1717932340641985e-9	8.034246118603581e-5
2.9515821032301325e-9	7.476444807920448e-5
2.7466597817744384e-9	6.957370503804785e-5
2.555964798865362e-9	6.474334469229708e-5
2.378509379424608e-9	6.024834640692593e-5
2.2133743275815897e-9	5.606542667853255e-5
2.059704265358993e-9	5.217291852983641e-5
1.9167032019267253e-9	4.855065927756877e-5
1.7836304104734421e-9	4.517988609240963e-5
1.6597965913385485e-9	4.204313880998495e-5
1.544560301530071e-9	3.912416948949835e-5
1.43732463213383e-9	3.6407858251521825e-5
1.3375341164033072e-9	3.388013495899785e-5
1.2446718525145275e-9	3.152790633576828e-5
1.1582568260821935e-9	2.9338988145116285e-5
1.0778414185680627e-9	2.7302042077013115e-5
1.0030090886754443e-9	2.5406517017154617e-5
9.333722147197424e-10	2.364259439356871e-5
8.685700867988242e-10	2.2001137317696298e-5
8.082670383628679e-10	2.047364325650322e-5
7.521507075055376e-10	1.9052199990470764e-5
6.999304189701453e-10	1.7729444629333117e-5
6.513356784898277e-10	1.6498525473268614e-5
6.061147716626093e-10	1.535306652199021e-5
5.640334601037129e-10	1.4287134447897869e-5
5.248737681213523e-10	1.329520786221733e-5
4.884328536311486e-10	1.2372148714928167e-5
4.5452195746065493e-10	1.1513175680336462e-5
4.2296542560152365e-10	1.0713839390432877e-5
3.9359979934470876e-10	9.969999387748127e-6
3.6627296858572574e-10	9.277802678324626e-6
3.408433839141984e-10	8.633663773711577e-6
3.1717932340641947e-10	8.034246118603563e-6
2.9515821032301287e-10	7.47644480792043e-6
2.7466597817744356e-10	6.957370503804772e-6
2.555964798865359e-10	6.4743344692296946e-6
2.378509379424605e-10	6.024834640692579e-6
2.2133743275815875e-10	5.606542667853245e-6
2.0597042653589986e-10	5.217291852983635e-6
1.91670320192673e-10	4.8550659277568714e-6
1.7836304104734465e-10	4.517988609240957e-6
1.6597965913385527e-10	4.204313880998491e-6
1.5445603015300747e-10	3.912416948949831e-6
1.4373246321338283e-10	3.640785825152177e-6
1.3375341164033058e-10	3.388013495899781e-6
1.2446718525145263e-10	3.1527906335768243e-6
1.1582568260821923e-10	2.933898814511626e-6
1.0778414185680613e-10	2.7302042077013092e-6
1.0030090886754431e-10	2.5406517017154596e-6
9.333722147197449e-11	2.3642594393568684e-6
8.685700867988264e-11	2.2001137317696275e-6
8.082670383628699e-11	2.047364325650319e-6
7.521507075055395e-11	1.9052199990470743e-6
6.999304189701472e-11	1.7729444629333165e-6
6.513356784898293e-11	1.6498525473268651e-6
