3.3427879665482396	0.002691577508303822	0.0002634899808998417	2.2399559543292047e-6
4.814421212266994	0.004904519553790774	0.00030514859048676033	1.905716513737127e-6
2.8061724489099062	0.0015876788294950485	0.0002792502911378126	1.878751687776166e-6
3.255576791700979	0.0002559150452718654	0.00032732563541447305	1.6716872305341166e-6
2.823473350692334	-0.0030654440559085452	0.00035208644563320725	2.3982268832114922e-6
3.0372908559387275	-0.0008357470436667903	0.00028050527111193744	1.800074991455605e-6
4.024440433763105	0.0017617331415982335	0.00028432008110543234	1.890917085347146e-6
2.5211976964457277	-0.0012864951009778551	0.0003176025892798188	1.8453303159873447e-6
3.1465086708146925	0.00039923137221619553	0.00031262692223345067	2.025520977864391e-6
2.775931854106857	-0.0028555707182219806	0.0003696471553010331	2.541270995089173e-6
3.308042856624247	0.0006420088133438349	0.0003105015900775233	1.9764642556947263e-6
2.9684371108616787	0.00014690596050495613	0.00031940849984953213	2.1899214584509113e-6
2.8942918095262637	-0.006530291084576973	0.00035741846327396425	1.5234192661139178e-6
2.903511158347652	-0.009688250289015845	0.0003343151211493413	2.01543921846561e-6
3.0282831246024586	-0.011285720064564636	0.00033266675625643894	2.0903038638457127e-6
2.162516741685576	-0.003942108155242374	0.00032474442372575876	2.0543335671711158e-6
2.099168305835882	-0.00650954228389456	0.00036815976698656596	1.7563141528019586e-6
3.1082881766148414	-0.009435240198085181	0.0004377088668738173	2.209117012788559e-6
2.7971370389126684	-0.00859660068183447	0.0004087506718271327	2.046369038133956e-6
2.4872760819923814	-0.007152943532425999	0.00044561996652334266	2.1814491640372314e-6
2.170527611236198	-0.009723062388925856	0.00035570891514236834	2.065551441921744e-6
2.5760863106050578	-0.004649958273493321	0.00044646566485623387	1.5603001011674065e-6
2.284553632834611	-0.010495515725411044	0.00045877875995904905	1.7586732895180515e-6
2.1580072874699083	-0.006663126245278229	0.00036737447426477086	1.834335337093382e-6
2.0883785859724378	-0.008701230816202154	0.00036302900208066795	2.230113100488341e-6
2.1713204875545586	-0.009493578506836037	0.0003743585530026069	2.245268434100961e-6
1.829315559915902	-0.01134685041474615	0.00041594220978656023	1.9648609498708872e-6
1.9185097601383339	-0.00366733781384384	0.00034058305649867064	2.02537984896077e-6
2.1207901857616083	-0.012642614094690332	0.000525051735004988	1.749126270741511e-6
2.1273993066163657	-0.008758392824052278	0.00038488688069508134	2.2675659895974342e-6
2.107834308505492	-0.009104542329530917	0.0004944334850468994	2.160706586432613e-6
2.3825491550904396	-0.010669289479551943	0.00043049160045654784	2.1508137635419307e-6
2.071035371097829	-0.011594176998371128	0.0004901182419420829	2.186960260966763e-6
2.1203912806141534	-0.01571414851499801	0.0005626923710725842	2.0889828298014656e-6
2.130539959259288	-0.01365068911148142	0.000580062050081963	1.9793696788844963e-6
2.092519123076605	-0.013011425375111909	0.00047688780933465247	2.054985310786462e-6
1.5717073187606607	-0.009439001212032092	0.00040107524843784097	2.322984695179821e-6
1.9539779736477165	-0.009596535406960753	0.00039137135602013856	1.906802245650994e-6
2.082320264693799	-0.015664411625963954	0.0005334172255511366	2.294571851949381e-6
2.13984654393827	-0.011509823987688206	0.0004999066716928771	2.089114881567914e-6
1.67453300388924	-0.010622759776902196	0.0005516310054638047	1.8798503343148576e-6
1.7897567047490526	-0.01486590295834082	0.0004675189488914928	1.6654636666804035e-6
2.1113609422925412	-0.015258785193943938	0.00037789716162491205	2.320992986662065e-6
1.777193676308852	-0.014659700013311365	0.0005116661301885136	1.96155596369616e-6
1.4226955130160979	-0.009409702546622361	0.00046283501904646166	1.7308159449471508e-6
1.8115787236290692	-0.014169455507808307	0.00046473516480577854	2.0071467458338945e-6
1.8854798135842155	-0.019134166984860753	0.0005291689540440028	1.936844580380721e-6
1.8588411593053629	-0.014243314935367096	0.0004491189860016476	2.3904724977829794e-6
1.4235994593056212	-0.012593466507916595	0.0005030337924532534	2.1222303819790403e-6
1.7936040981253758	-0.013997085262540588	0.00046556627629256185	1.8318355828109784e-6
1.6647465890671618	-0.014760905782864162	0.00047489484057327836	1.8599190864496067e-6
1.5597021229062755	-0.016206578806179966	0.0005258022435249076	2.288576225838454e-6
1.6723247133245547	-0.013134593960118325	0.00044436861343448566	1.891984117236099e-6
1.6942884694578524	-0.013869285078012992	0.0004436430622118211	1.8293872010640525e-6
1.6071937549201718	-0.015476714379664067	0.00048245486909258766	2.1382129476867893e-6
1.4200309248928278	-0.011297585955830384	0.00041285334579920885	2.1256381728697957e-6
1.4699513833398803	-0.015663512836090774	0.00048802504260560617	2.2259816356270614e-6
1.4371490161819391	-0.012432169823970985	0.0004161898000516798	1.836725752446351e-6
1.6809738303666746	-0.018738034782176102	0.0005452097636566359	2.0719117997939093e-6
1.6899496981003204	-0.015720157289097828	0.0005137759975816129	1.889086806727642e-6
1.35178412814132	-0.011887520546062982	0.00046239717952359496	2.2067964319170327e-6
1.5743874395545272	-0.013339264689187773	0.00041384135109681067	1.851133810428229e-6
1.4614733961651585	-0.016093908992448905	0.0004627716717111432	2.212780959984798e-6
1.5374639100419394	-0.015689421444920526	0.0004098946148897833	2.0878150284717343e-6
1.5124234208260117	-0.015483067058963258	0.0004677516770122294	1.7387455351097836e-6
1.253824124820915	-0.012484433577335863	0.00041458762635596813	1.8336163914647477e-6
1.5163871394461554	-0.018358969366040367	0.0004975534919077521	2.148348328351069e-6
1.5924785033025244	-0.019470128168590346	0.000498637089700629	2.126257303562087e-6
1.4284838321391229	-0.015456580736639434	0.0004039676658186687	2.4302268832237817e-6
1.565886917826984	-0.01729565738646464	0.0004660517213808567	1.6389847026147446e-6
1.372448326081206	-0.013963559596594618	0.0004083205222742817	1.960338093081884e-6
1.191236703680533	-0.013200420145513168	0.00045750537286989997	2.0763439265382003e-6
1.2265905627584859	-0.012186980722006928	0.00038667551937555136	1.8869937722735577e-6
1.3458669855604466	-0.015043932611251148	0.0004607586870289949	2.0255427088901366e-6
1.2885302014162996	-0.013015111052202688	0.0003904690746761087	2.0450053164868603e-6
1.5415828452797902	-0.014862438044562908	0.00041987699060276585	2.0360666950651515e-6
1.3509457466143926	-0.015721599213891383	0.00044405021091196956	2.1965334654900253e-6
1.619199614980692	-0.01862257793816117	0.0004756025180176431	1.732489136682697e-6
1.3753103828341102	-0.016290811955401947	0.0004279114169753809	2.002524336670815e-6
1.2833495606323244	-0.013680963974732317	0.00041459673500410124	1.8101365853867007e-6
1.4790765466141422	-0.01407314427872215	0.0003820168685087677	1.7847209934155466e-6
1.4998690826159686	-0.014004244779328231	0.00035636820603941977	1.9889453407312464e-6
1.3354476919739515	-0.015965772279159855	0.00041997795309661436	1.9632965383159893e-6
1.0617075623063505	-0.01277212391410826	0.00042082872714446437	1.6189061773355722e-6
1.3342395160643357	-0.013785231644612973	0.0003734283371752865	1.8278094693573698e-6
1.2714079934083518	-0.013265980685408275	0.00034659739241172445	2.132080296361317e-6
1.298264946363484	-0.013679568027670248	0.0003563240259107319	1.9958176907435124e-6
1.3550148449602932	-0.01590930061721113	0.00043467711684651273	2.215621295083242e-6
1.4486495433226954	-0.016683929676026964	0.00037295876843684996	1.807578208315773e-6
1.199353881317085	-0.013203593965047958	0.00036138656918921887	1.8891366355524932e-6
1.3506800542478508	-0.01501887863194704	0.0003567996828572511	2.018913927523745e-6
1.288215242285622	-0.014712076356445787	0.00034909522012154816	2.0337865384746413e-6
1.623524766289915	-0.02030998812650653	0.0004322671584938213	2.1603637515553093e-6
1.2197023574188268	-0.01323520363172734	0.0003369189548769585	1.7860189675238306e-6
1.3314418258188037	-0.01432158119178148	0.0003475442014989918	1.948234407663015e-6
1.426875511532917	-0.016056549920139412	0.0003745759838129302	2.0693940495384694e-6
1.3958617608815718	-0.014837751273578878	0.0003673790298608494	2.17931155620227e-6
1.1626714469099972	-0.012153907471445914	0.0003111911778462433	2.0838579853863123e-6
0.9173583588326405	-0.010425665018157929	0.00029897988604557686	1.878466085855918e-6
1.1927098581148843	-0.01247916027245399	0.0003237828242414145	2.040001497525732e-6
1.206837510662224	-0.012938769989461231	0.0002974515651188157	1.9077940721693056e-6
1.2360170469131577	-0.01365391332352849	0.0003490228133496845	2.1760123455283535e-6
1.0883212172595598	-0.011825142889451872	0.0003162568468221623	2.149031070995394e-6
1.1080011734825832	-0.011556227512029955	0.0002677057542335588	1.926655654573697e-6
1.2701425645335347	-0.011691770484849097	0.00024880850094614085	2.0981800525726236e-6
1.083811946801504	-0.010606911732470473	0.0002461771820560246	1.8344214972008058e-6
1.2160073737149582	-0.01104001681393731	0.00024802911198904166	2.2004144935739204e-6
1.1331209378676783	-0.010651933714906555	0.0002412603530724997	2.122033179493968e-6
1.1798739442648407	-0.011363776681957032	0.00024567106409490775	1.696049327770289e-6
1.0959629484380946	-0.01142821498906732	0.0002490836928499958	2.328990961277894e-6
1.2722394031060058	-0.01231407484464089	0.00027135561526411714	2.20563845945807e-6
1.1149162241062645	-0.010494506861813751	0.00023761656674627018	2.059838692617677e-6
1.0424935442951404	-0.009499162698066776	0.00022998780860620008	2.290037363761973e-6
1.188766699103455	-0.010997126976872986	0.0002411375576827523	2.4414428368854857e-6
1.0112558670333551	-0.009096266066246786	0.00024508245094143115	2.006704767203434e-6
1.286142685859746	-0.012978750200988447	0.00025544274539465256	2.249472574279172e-6
1.0134010534148292	-0.009651845436365044	0.0002175197896323791	2.2705337892459396e-6
1.1870698530413855	-0.010643468224863359	0.00022007537337153564	2.111845995093312e-6
1.176637169951983	-0.010053878107881494	0.00021454671118679826	2.147790904836852e-6
1.0305798325353743	-0.00885327036514652	0.00020120189741882293	2.009561489396582e-6
0.9189215319058862	-0.006819753499443862	0.0001717031568637512	2.1868640025481585e-6
1.2106067487803611	-0.01060522651172064	0.00022736927776955762	2.0313528744662778e-6
1.1625994605900578	-0.0087428894206726	0.0001921398400002309	2.1716479003650024e-6
1.1056126595834774	-0.008701846858195458	0.0001709272415348071	2.0369137437411063e-6
1.0099236097972917	-0.00810302523505432	0.00018928066582361906	1.9119767553786234e-6
1.1534044887176285	-0.00838431293924468	0.0001865925706459939	2.0747304988168905e-6
1.1429626156730006	-0.008647974164178843	0.0001715001244837812	2.2381180585724607e-6
1.1167807379078578	-0.0077675612284897584	0.0001746149643534986	1.6927165637647057e-6
1.022659156942066	-0.007644600616824446	0.0001778894130083485	2.2240888053096604e-6
1.0391173132384754	-0.007988193741793269	0.00016549113234374293	1.9170261095622005e-6
1.0477986641181056	-0.006968696822986226	0.00014541265829920007	2.324968235528601e-6
1.034351691564306	-0.0064145757235391015	0.00015351386311701827	2.2704595171065005e-6
0.8881221522247607	-0.005473164097984105	0.00013486348210836044	1.8841763927083226e-6
0.9850309899093171	-0.006326014164936331	0.00015119566696706344	2.016581400230505e-6
1.020464660194767	-0.006660953192089922	0.00015412946918971453	2.2058832486270163e-6
0.915769046650618	-0.005724321878941245	0.00014385230332461397	1.9933469015003434e-6
0.917920606260246	-0.005734283747368024	0.00013536683639537057	2.1431707256852997e-6
1.0232522831003774	-0.0051928027027347634	0.00012320760629537785	2.077739604799915e-6
1.0243185187359953	-0.005645269993812441	0.0001332500133881732	1.8924892014509732e-6
0.9997921922220422	-0.005976214803572989	0.0001417184486111643	2.0517359900679326e-6
0.9413959024440447	-0.0048892410703362775	0.00013405248723931954	1.919789302826026e-6
0.9138008098749638	-0.0038117878807504067	0.00011842581504549792	1.986854198899403e-6
0.8681986539855645	-0.004440709854795066	0.00011482520360450775	1.9892651044826146e-6
0.9688956269922334	-0.0034262117506503064	0.00011666617099208675	2.2084990806367114e-6
0.9726763471496395	-0.003222699060116432	0.0001115609484749185	2.187965175636544e-6
0.8981027138875286	-0.003079923977622458	0.00011797124897061566	1.9300685078993645e-6
0.864046979660836	-0.003428436827448665	0.00011601084498626905	2.3969544023103178e-6
0.778163313046051	-0.0018912350175704178	9.571352062107831e-5	2.4457999084576905e-6
0.8861863521882779	-0.0031929660991817824	0.00011640156259019656	2.139795505790869e-6
0.9704729028848988	-0.0035108883819639416	0.0001096979692699173	1.846734205319866e-6
0.7866425364546263	-0.0023076834866570667	0.00010806831495449937	2.1917258329951606e-6
0.8843262439206354	-0.0020269654676788	0.00010414817284458515	2.164018382775239e-6
0.8221613548088356	-0.00206998853018947	0.00010729214737050702	2.205113873427034e-6
0.9446700935015284	-0.001852668630974602	0.00010528609640606032	2.038915755622197e-6
0.8003992284588489	-0.0012604187431973506	0.00010706673277789715	2.1541333679261647e-6
0.8700927156968131	-0.001995535543264756	9.737982567137877e-5	2.0869103340254193e-6
0.8847500803718831	-0.0015711654316252022	0.00010636820601657681	2.2571922927569977e-6
0.8337283341636488	-0.0007490584869702429	9.705162642920272e-5	2.1106566778613057e-6
0.9450167604037291	-0.0006942274683192339	0.00011210485545117022	2.2374186521973623e-6
0.8647105588440668	-0.0005077748870574156	0.00010031870943507797	1.9518967514913253e-6
0.7947717475913685	-5.919660067912226e-5	0.00010991319587384017	2.306051078452194e-6
0.751211067326404	0.0001616174032982655	9.58906896392591e-5	2.1915682402822258e-6
0.7917933824926526	0.0003592749132512141	9.930841623774279e-5	2.390817418963822e-6
0.7465727755253919	0.00041394446347805576	0.00010718561502408648	2.199122691386311e-6
0.733959107049083	0.0006145771061672515	9.876879447532187e-5	1.86767857610615e-6
0.7229916641200468	0.0006128013560578243	0.00010681040989498863	2.117438405143973e-6
0.8685281569127594	0.0013364000869825418	0.00011996239349150632	2.3063600068329794e-6
0.71818058478545	0.0011987851447436454	0.00011217247716917629	1.919012629177926e-6
0.7642809915761701	0.001576486771256689	0.00010316297123303508	2.3524851126170382e-6
0.681001384284714	0.0015160564162313031	0.00011367775128291963	2.1679984401515055e-6
0.7780142825676748	0.0010431642991110513	0.00011054303907524104	2.4663782943965267e-6
0.7290745045781281	0.0012172140828296259	9.86175996751458e-5	2.1235672664473053e-6
0.728578530725034	0.002234318664597245	0.00011741976721813877	2.2298610484485914e-6
0.6368808035046228	0.001758726624033159	0.000117250894339056	2.348899351723982e-6
0.7112769368934075	0.002277768314046064	0.00012476975676362274	2.1269952450109756e-6
0.7355395950778849	0.002557608226770794	0.00012591975852437707	2.1560188895247687e-6
0.714781418572966	0.003856716823458771	0.00012896819107322463	2.214037925005557e-6
0.6546372781822651	0.0029550080923040215	0.0001280418202573694	2.3735331456008687e-6
0.6286849983078634	0.003957353151025048	0.00013399664002869033	2.208232533483937e-6
0.6639114533679804	0.002879700034825407	0.00012933033220467513	2.2896411715811387e-6
0.6572263288105609	0.0032507795329220664	0.00013049495294554587	2.2352925552005586e-6
0.6717199391019021	0.004219626828489941	0.00014992264212880724	2.344911302674182e-6
0.6962502604522686	0.0037723264411180716	0.00014547989365471892	2.107671006809893e-6
0.6428246022696371	0.0042162163481969965	0.00015957361369983356	2.317763210633132e-6
0.6376926807604303	0.004802731462880967	0.0001669532459282355	2.3426698660092367e-6
0.6513527545166107	0.005318849494179331	0.00017490729793988877	2.119294296810816e-6
0.6891751147745957	0.005030416399663158	0.00017214600889881295	2.566281187848749e-6
0.6303814772150679	0.004906791650606531	0.00016293397711078584	2.224139865888069e-6
0.6303469870081118	0.004802154050270917	0.00018330083963776793	2.3627874019953137e-6
0.6370214364060155	0.004888892229969569	0.00016809866937965903	2.2065922387738122e-6
0.5839238093675182	0.0047635005623607824	0.00018157784048067802	2.2747693029362484e-6
0.5674161846335423	0.00524457270864633	0.0002045555965123965	2.262702128514798e-6
0.5284815386755141	0.004590802707699384	0.0001778539014596184	2.040548819139201e-6
0.5659640463167636	0.005600964384732606	0.0002015003428085423	2.1955080300118344e-6
0.6264201930740054	0.005677368256526751	0.0002076500193319507	2.506848419059811e-6
0.5676254582871814	0.006546689748524462	0.0002387102133617227	2.08675524936301e-6
0.5809662517906676	0.005406960239824354	0.00021917461835181556	2.044121296802486e-6
0.5803185939790184	0.006147266185210544	0.00022477669807004054	2.5983398617012254e-6
0.5940915520068614	0.006434119673460663	0.000228098546225727	2.0923096833317713e-6
0.6175463198541566	0.00723357416899538	0.0002465831437016866	2.087619454015296e-6
0.5538713991964576	0.005829329342011069	0.00023016522947217512	2.1321719795416236e-6
0.6912870481048224	0.008455496825988312	0.00027322536358553076	2.18540425718024e-6
0.6011940727529195	0.007361755583275179	0.00024218934438475964	2.3981339134479594e-6
0.5627674482939456	0.007015218294309495	0.0002591565507429786	2.215030663075011e-6
0.4838723217907569	0.006421883728906548	0.00025008531240079093	1.944758482111677e-6
0.543861643203368	0.006642351864465912	0.0002742180537565942	2.2536743045463617e-6
0.5153138005009795	0.007155674687431796	0.00029792994642170733	2.3656542943325677e-6
0.5134138882168763	0.006882835825801005	0.0002898163621511698	2.249879389564925e-6
0.5200139171329412	0.007131716232884334	0.0002941278277837529	2.508017272441753e-6
0.4755803734331614	0.007196483142968652	0.00028142683311912706	2.145596888418357e-6
0.45541640022636726	0.0071524303868332195	0.0002844106115784846	2.1308442812361007e-6
0.5593666211589309	0.00853218108387217	0.00032443272093889743	2.087317630956201e-6
0.5009689835416691	0.0078828377768662	0.00033242986554567726	2.302773273600024e-6
0.44478917438037635	0.006792114484246806	0.0003261730801133219	2.277264320883541e-6
0.424558497467461	0.007511889443488086	0.0003639088543960935	2.156866889680702e-6
0.48214754087243544	0.0070722825548609645	0.0003167278811942773	2.1941679307865154e-6
0.44617297695876007	0.0075508093990469555	0.0003321385205413597	2.2700625523145277e-6
0.42795643784255016	0.008259296756289999	0.00036026438803293413	2.326984596588039e-6
0.47462356045470444	0.008494376752951394	0.0003724590117798588	2.217314404950735e-6
0.46132629244473117	0.008095891173036548	0.0003751480102872145	2.1475356936916024e-6
0.4761348929140784	0.008685842646038004	0.0003933942858711495	2.085868151026682e-6
0.448003227096788	0.007852717228081837	0.0003678438275532559	2.172472950182236e-6
0.3956835945291321	0.007194127946262183	0.0003618441672629585	2.0850892842713595e-6
0.40446292062207695	0.007671852270336666	0.00037725219967506767	2.030685389119119e-6
0.3994046472707584	0.007313714057131496	0.00036412499561076165	2.3389913266856775e-6
0.4081841046045809	0.007913471138254575	0.00037830909345543096	2.2626733204726958e-6
0.42362423363637225	0.00859938580306314	0.0004350997752937766	2.1298431295429384e-6
0.4118059640397004	0.008232777206043968	0.0004248132636790272	2.369008431560373e-6
0.40435098712382045	0.009369937049535428	0.0004958641469529602	2.0044511328970107e-6
0.3757954780314021	0.008247757061388762	0.0004740627092509073	2.3237647290278512e-6
0.38780084243794727	0.008574400197221364	0.0004902511453921655	2.1119722949043025e-6
0.40244439734976645	0.008744539975661828	0.0004984627857107123	2.1341733839245716e-6
0.3554183889685617	0.008604270995852372	0.0004895142398712052	2.082403318600815e-6
0.36848082537000526	0.00837929164393656	0.0004885927558711721	2.2473843493454405e-6
0.3507796459305757	0.00793349622974184	0.0004840301476899792	2.316526286538527e-6
0.3251388620233317	0.007500649428294865	0.0004839700467079266	2.167181857015098e-6
0.3500941939695819	0.00831076626116808	0.0005138252332757782	2.1273420030208886e-6
0.3873162810313786	0.008609118096171892	0.0004957801249462368	2.1948068981148843e-6
0.37395388263273804	0.009025065497439082	0.0005106951663608639	2.2484914366966804e-6
0.31969720285406583	0.008358230180277457	0.0005322113967163692	2.1705325147495257e-6
0.3328174862361251	0.00909908580886543	0.0005927077630515184	2.1879569579304023e-6
0.30416953412230496	0.008363745584952858	0.0005620876468142295	2.1458384218326374e-6
0.33677898981594695	0.008746174004226158	0.0005642589542025251	2.050469354776804e-6
0.2837455667130743	0.00787453684897022	0.000554850043122812	1.989311455308168e-6
0.3161452765617543	0.007621744009217177	0.0005591843065748459	2.1162943910397704e-6
0.28951040683636087	0.007424431968360051	0.0005713970125828395	2.04362681332023e-6
0.28641835788248277	0.007745638042321742	0.000577898750092676	2.0940484947965427e-6
0.26701288911751125	0.0074890705399692295	0.0006245010284400944	2.0773603080312087e-6
0.2957215344719175	0.008757856003990738	0.0006433876696418084	1.930385319436523e-6
0.27933311386490567	0.007799477729448919	0.0005662362509337487	2.2873893113231314e-6
0.2785595831009856	0.00843973861794217	0.0006462901710369727	2.1711892510201574e-6
0.3012999540101211	0.007982215317158283	0.0006211385021829102	1.925157543699885e-6
0.2576976224106907	0.007920618205184167	0.0006288314286644164	2.0349099001435413e-6
0.26872610202799635	0.008614966216307193	0.0006731419115101671	2.058631294098939e-6
0.25680653616653937	0.007534273651257975	0.0006169871524997939	2.082708543716043e-6
0.2820266786047448	0.007973229382983185	0.0006335294129044804	2.1061125819392086e-6
0.25227061638583936	0.0071579507904463635	0.0005963568877748527	2.188045773173366e-6
0.2497008371971192	0.008733129716662331	0.0007154944287760364	1.9947758439868714e-6
0.2608719030488667	0.0077854013608724655	0.0006581129516813029	2.06093007062793e-6
0.2604159937980893	0.008364213165132396	0.0007343580443845424	2.2247408870041833e-6
0.2649057773434595	0.007671432681814405	0.0006693307976954096	2.1020240706454046e-6
0.23892785273964745	0.007806764448020485	0.0006652196055835615	2.004408657064059e-6
0.21682475623646402	0.007384774117501793	0.000749997885435535	2.1708943330814697e-6
0.23676400194160452	0.007367052612682138	0.0006830548929084593	2.0164236232769634e-6
0.2153069179776343	0.006851913061259755	0.0007281652672055825	2.0057438755742512e-6
0.2092803057423479	0.0066823489360678745	0.0007050456626560789	2.008595945013059e-6
0.2264733584879084	0.007713181753610125	0.0007871768809542815	2.187327707086902e-6
0.22202239025238998	0.007266210227468063	0.0007275794375336524	2.1588314768361446e-6
0.21181257231198314	0.007179587949543335	0.0007498210074788119	2.090881617284241e-6
0.1934590639621619	0.006748560885294167	0.0007106329191512598	2.0479055580308353e-6
0.2000668945268289	0.007402311673382834	0.0008219188380535056	2.115745890928024e-6
0.21331026142358342	0.007905440151384233	0.0008166567233550875	2.0831343123992862e-6
0.19484794688473112	0.007071779113497877	0.0008268365403576298	1.982570916172955e-6
0.1937357552582765	0.006616842643328303	0.0007357014788370369	2.1138345408637148e-6
0.1704897674019394	0.005792429028045152	0.0007166205076229381	2.0253817369306164e-6
0.19916069803529204	0.007011606898251933	0.000775927623687626	1.956377771854305e-6
0.1898588033290269	0.006471613334508848	0.0008089419673329386	2.0619495267385115e-6
0.1856198807317117	0.006583460728556926	0.0008385735212956295	1.9507304828970715e-6
0.17763074924614589	0.005556802091570686	0.0007525140518154651	2.0314721919951095e-6
0.17774903618294255	0.0062212276694677	0.0008298644644465765	1.8370958855017505e-6
0.1746586872031245	0.006808719623273729	0.0008367025186753711	2.078866711619732e-6
0.16555051987742328	0.005897445834977575	0.0008348438616644911	1.8120038717038902e-6
0.1590733872700317	0.005290872993600889	0.0007579606155848154	2.0587897987518965e-6
0.16750457396847127	0.006259710176987715	0.0008226609205616197	2.0751704427363204e-6
0.1569346653804285	0.00571046509403671	0.0008410451509844201	2.1226826786023637e-6
0.1616051886328655	0.005556805521899301	0.0008148341332192007	2.0937669749001055e-6
0.16532081484548553	0.005745510106982922	0.0009164716949603639	2.071599756503844e-6
0.14739244579950517	0.005745865185585919	0.0008465772741895838	2.2262662492839556e-6
0.15483415195490613	0.006120187536530537	0.0008762545025065564	1.8735820077742576e-6
0.14925743720706433	0.0056135805660283925	0.0009116904545809296	1.8203021790014488e-6
0.1503525980432322	0.006000492915485425	0.0009227520862503962	1.849610782038431e-6
0.16165091664179038	0.005668222712092401	0.0009132534948295072	1.943509473334062e-6
0.15230963452268978	0.005349770942369005	0.0009026171485137298	1.8830919377383661e-6
0.15218291231625553	0.005480939641108441	0.0008569170977323821	2.284892163640494e-6
0.15426237867220002	0.005552059382207222	0.0009416671830628776	2.0013908243906353e-6
0.1477666216118723	0.005282816093516555	0.0009396414515140505	1.7367063715897956e-6
0.13001221468341176	0.004477749105033212	0.0009357864660337736	1.9756288807610412e-6
0.12677687630561307	0.0044987262608305	0.0008789572320718612	2.015048865698207e-6
0.13306984818559264	0.004996228730783525	0.0008844873052125368	1.9138407591375526e-6
0.12593170633193077	0.004021637034932976	0.0008949315003876412	1.8426125979069129e-6
0.1229369133016167	0.004027582867778142	0.0008292827728330555	1.7514511703593747e-6
